T01,7.269900273,0.69415536,11.39897892
T02,6.272002829,5.898994498,9.976087639
T03,2.101368488,9.397757182,9.370246277
T04,-3.270536192,9.218547644,9.281347796
T05,-6.84496512,5.220519212,9.985349116
T06,-7.01669779,-0.225069516,11.40941784
T07,7.836464432,3.044453356,7.491127437
T08,5.167977663,8.801714661,6.55986829
T09,-0.790916034,10.43413629,6.017965033
T10,-6.428579785,8.227589856,6.495167122
T11,-8.063746805,2.382082832,7.648118714
T12,7.861809511,0.062192507,5.169891652
T13,6.831679963,6.100365434,3.802392156
T14,2.259730456,9.95685436,3.011180534
T15,-3.877756014,9.671419274,3.007034236
T16,-7.642862874,5.186247044,4.024784147
T17,-7.80782168,-0.775412333,5.417219479
R01,7.088793596,3.227204314,10.58871452
R02,4.651545391,8.095182094,9.509902956
R03,-0.737582316,9.830596717,9.052658346
R04,-5.699452386,7.540676838,9.600473534
R05,-7.312224979,2.48956606,10.65040262
R06,8.215279654,0.227466948,8.64877422
R07,6.925442851,6.242792038,6.941008609
R08,2.394463415,10.10138084,5.979953972
R09,-3.863180559,9.869992426,6.172276952
R10,-7.683599071,5.223150265,7.042553798
R11,-7.903362233,-0.685704753,8.84600312
R12,7.439081795,3.116063235,4.399510287
R13,5.137381809,8.65066099,3.256715774
R14,-0.828917524,10.02137111,2.911904861
R15,-6.563057431,7.966148293,3.431495496
R16,-7.857709392,1.996921261,4.639613028
CH01,7.366012754,1.959345012,11.36618719
CH02,6.964273052,4.638613414,10.43256415
CH03,5.758300576,7.103893803,9.919326032
CH04,3.586559588,9.019372986,9.538707504
CH05,0.720273805,9.974463722,9.208234744
CH06,-2.150968278,10.00207663,9.063522978
CH07,-4.810141077,8.752475993,9.417148462
CH08,-6.642988186,6.662497383,9.850474788
CH09,-7.459102355,3.948494644,10.38937009
CH10,-7.52397502,1.233025525,11.18750302
CH11,8.115388944,0.399797021,10.19604029
CH12,7.824611926,3.281157594,9.199562417
CH13,6.809437424,6.233723057,8.553965882
CH14,5.030839965,8.866856049,8.14152436
CH15,2.118999976,10.29189229,7.839643302
CH16,-0.949746097,10.55087106,7.623865277
CH17,-3.903697685,9.917921282,7.833092078
CH18,-6.456000852,8.175689566,8.147440378
CH19,-7.706271148,5.179049361,8.715122547
CH20,-8.118989981,2.433663261,9.318392345
CH21,-7.85017489,-0.349368782,10.39349666
CH22,8.269114947,1.778934214,8.17050243
CH23,7.662954223,4.691519544,7.36548441
CH24,6.485595458,7.613853965,6.867628361
CH25,3.818811811,10.0028626,6.163326054
CH26,0.583265566,10.75095125,6.000163346
CH27,-2.698608713,10.56571586,6.061475389
CH28,-5.60654479,9.371847367,6.254720312
CH29,-7.562134845,6.866963231,6.69819286
CH30,-8.165910232,3.736114395,7.51025416
CH31,-8.31671899,0.75221805,8.222691635
CH32,8.229277478,0.124092991,6.872766996
CH33,7.826718987,3.188888295,5.982335199
CH34,7.073489829,6.276726911,5.36893713
CH35,5.29440237,9.089928474,4.990000643
CH36,2.281588455,10.40258869,4.610124642
CH37,-0.946186549,10.46164335,4.493370651
CH38,-4.11476383,9.99828615,4.637778713
CH39,-6.785907288,8.252681652,5.004891603
CH40,-8.111197015,5.292757551,5.570058042
CH41,-8.297964395,1.922762183,6.186692962
CH42,-8.185678337,-0.954035992,6.880150231
CH43,7.86654985,1.622118318,4.775968803
CH44,7.330614423,4.779288501,4.069667875
CH45,6.31731032,7.652400726,3.564479943
CH46,3.630535396,9.90391144,2.935373531
CH47,0.51012647,10.36890505,2.79910423
CH48,-2.621747066,10.18345002,2.789093802
CH49,-5.592444421,9.202304967,2.939697864
CH50,-7.513805487,6.699910864,3.445901013
CH51,-8.066389207,3.673472792,4.007985574
CH52,-8.121222562,0.627539862,4.799089638
