R14,-0.828917524,10.02137111,2.911904861
R15,-6.563057431,7.966148293,3.431495496
R16,-7.857709392,1.996921261,4.639613028
1,7.366012754,1.959345012,11.36618719
CH02,6.964273052,4.638613414,10.43256415
CH03,5.758300576,7.103893803,9.919326032
CH04,3.586559588,9.019372986,9.538707504
CH05,0.720273805,9.974463722,9.208234744
CH06,-2.150968278,10.00207663,9.063522978
CH07,-4.810141077,8.752475993,9.417148462
CH08,-6.642988186,6.662497383,9.850474788
CH09,-7.459102355,3.948494644,10.38937009
CH36,2.281588455,10.40258869,4.610124642
